Python 3.7.16
/storage/home/rjm6826/envs/py37/bin/python3
/storage/icds/RISE/sw8/mpich-4.2a1/bin/mpicc
/storage/icds/RISE/sw8/mpich-4.2a1/lib::
Fri Nov  1 14:26:54 EDT 2024
Started script with 40 processes
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.00
Node p-bc-5094, process 6 is done with E=192387.95, g=0.04, l=0.53
Node p-bc-5096, process 20 is done with E=199431.97, g=0.74, l=0.49
Node p-bc-5099, process 38 is done with E=208488.58, g=-0.05, l=0.60
Node p-bc-5097, process 24 is done with E=201444.55, g=0.05, l=0.50
Node p-bc-5097, process 25 is done with E=201947.70, g=-0.09, l=0.52
Node p-bc-5094, process 4 is done with E=191381.66, g=-0.06, l=0.49
Node p-bc-5096, process 23 is done with E=200941.41, g=0.24, l=0.48
Node p-bc-5096, process 17 is done with E=197922.54, g=0.49, l=0.49
Node p-bc-5094, process 3 is done with E=190878.52, g=-0.07, l=0.50
Node p-bc-5097, process 28 is done with E=203457.13, g=-0.10, l=0.53
Node p-bc-5094, process 2 is done with E=190375.37, g=-0.05, l=0.52
Node p-bc-5096, process 22 is done with E=200438.26, g=0.45, l=0.49
Node p-bc-5096, process 13 is done with E=195909.96, g=-0.16, l=0.50
Node p-bc-5096, process 15 is done with E=196916.25, g=0.07, l=0.53
Node p-bc-5094, process 5 is done with E=191884.81, g=-0.01, l=0.53
Node p-bc-5096, process 18 is done with E=198425.69, g=0.67, l=0.53
Node p-bc-5097, process 35 is done with E=206979.14, g=-0.03, l=0.50
Node p-bc-5097, process 30 is done with E=204463.42, g=0.05, l=0.55
Node p-bc-5094, process 8 is done with E=193394.24, g=0.10, l=0.50
Node p-bc-5096, process 12 is done with E=195406.82, g=-0.16, l=0.52
Node p-bc-5097, process 29 is done with E=203960.28, g=-0.02, l=0.50
Node p-bc-5097, process 26 is done with E=202450.84, g=-0.16, l=0.47
Node p-bc-5094, process 11 is done with E=194903.67, g=-0.10, l=0.51
Node p-bc-5094, process 10 is done with E=194400.53, g=-0.01, l=0.51
Node p-bc-5094, process 1 is done with E=189872.23, g=-0.01, l=0.53
Node p-bc-5097, process 31 is done with E=204966.57, g=0.09, l=0.53
Node p-bc-5099, process 39 is done with E=208991.72, g=-0.02, l=0.63
Node p-bc-5099, process 36 is done with E=207482.29, g=-0.06, l=0.60
Node p-bc-5097, process 33 is done with E=205972.86, g=0.07, l=0.48
Node p-bc-5096, process 21 is done with E=199935.12, g=0.63, l=0.50
Node p-bc-5097, process 27 is done with E=202953.99, g=-0.16, l=0.47
Node p-bc-5097, process 32 is done with E=205469.71, g=0.10, l=0.53
Node p-bc-5094, process 0 is done with E=189369.08, g=0.03, l=0.53
Node p-bc-5096, process 19 is done with E=198928.83, g=0.76, l=0.50
Node p-bc-5099, process 37 is done with E=207985.43, g=-0.07, l=0.63
Node p-bc-5097, process 34 is done with E=206476.00, g=0.02, l=0.50
Node p-bc-5094, process 7 is done with E=192891.09, g=0.09, l=0.53
Node p-bc-5094, process 9 is done with E=193897.38, g=0.06, l=0.50
Node p-bc-5096, process 14 is done with E=196413.11, g=-0.08, l=0.47
Node p-bc-5096, process 16 is done with E=197419.40, g=0.28, l=0.52
Node p-bc-5099, process 38 is done with E=208488.58, g=-0.05, l=0.61
Node p-bc-5094, process 6 is done with E=192387.95, g=0.04, l=0.53
Node p-bc-5096, process 20 is done with E=199431.97, g=0.74, l=0.50
Node p-bc-5097, process 25 is done with E=201947.70, g=-0.09, l=0.53
Node p-bc-5097, process 24 is done with E=201444.55, g=0.05, l=0.50
Node p-bc-5094, process 4 is done with E=191381.66, g=-0.06, l=0.50
Node p-bc-5096, process 23 is done with E=200941.41, g=0.24, l=0.49
Node p-bc-5096, process 17 is done with E=197922.54, g=0.49, l=0.50
Node p-bc-5094, process 3 is done with E=190878.52, g=-0.07, l=0.50
Node p-bc-5097, process 28 is done with E=203457.13, g=-0.10, l=0.53
Node p-bc-5094, process 2 is done with E=190375.37, g=-0.05, l=0.53
Node p-bc-5096, process 22 is done with E=200438.26, g=0.45, l=0.50
Node p-bc-5096, process 13 is done with E=195909.96, g=-0.16, l=0.51
Node p-bc-5096, process 15 is done with E=196916.25, g=0.07, l=0.53
Node p-bc-5094, process 5 is done with E=191884.81, g=-0.01, l=0.53
Node p-bc-5096, process 18 is done with E=198425.69, g=0.67, l=0.53
Node p-bc-5097, process 35 is done with E=206979.14, g=-0.03, l=0.51
Node p-bc-5097, process 30 is done with E=204463.42, g=0.05, l=0.56
Node p-bc-5096, process 12 is done with E=195406.82, g=-0.16, l=0.53
Node p-bc-5094, process 8 is done with E=193394.24, g=0.10, l=0.50
Node p-bc-5094, process 11 is done with E=194903.67, g=-0.10, l=0.52
Node p-bc-5097, process 29 is done with E=203960.28, g=-0.02, l=0.50
Node p-bc-5094, process 10 is done with E=194400.53, g=-0.01, l=0.52
Node p-bc-5097, process 26 is done with E=202450.84, g=-0.16, l=0.47
Node p-bc-5094, process 1 is done with E=189872.23, g=-0.01, l=0.54
Node p-bc-5097, process 31 is done with E=204966.57, g=0.09, l=0.53
Node p-bc-5099, process 39 is done with E=208991.72, g=-0.02, l=0.63
Node p-bc-5099, process 36 is done with E=207482.29, g=-0.06, l=0.61
Node p-bc-5097, process 33 is done with E=205972.86, g=0.07, l=0.49
Node p-bc-5096, process 21 is done with E=199935.12, g=0.63, l=0.50
Node p-bc-5097, process 32 is done with E=205469.71, g=0.10, l=0.53
Node p-bc-5097, process 27 is done with E=202953.99, g=-0.16, l=0.47
Node p-bc-5094, process 0 is done with E=189369.08, g=0.03, l=0.53
Node p-bc-5097, process 34 is done with E=206476.00, g=0.02, l=0.50
Node p-bc-5096, process 19 is done with E=198928.83, g=0.76, l=0.50
Node p-bc-5099, process 37 is done with E=207985.43, g=-0.07, l=0.63
Node p-bc-5094, process 7 is done with E=192891.09, g=0.09, l=0.54
Node p-bc-5094, process 9 is done with E=193897.38, g=0.06, l=0.51
Node p-bc-5094, process 6 is done with E=192387.95, g=0.04, l=0.54
Node p-bc-5096, process 16 is done with E=197419.40, g=0.28, l=0.53
Node p-bc-5096, process 14 is done with E=196413.11, g=-0.08, l=0.48
Node p-bc-5099, process 38 is done with E=208488.58, g=-0.05, l=0.62
Node p-bc-5096, process 20 is done with E=199431.97, g=0.74, l=0.50
Node p-bc-5097, process 25 is done with E=201947.70, g=-0.09, l=0.53
Node p-bc-5097, process 24 is done with E=201444.55, g=0.05, l=0.51
Node p-bc-5094, process 4 is done with E=191381.66, g=-0.06, l=0.50
Node p-bc-5096, process 17 is done with E=197922.54, g=0.49, l=0.50
Node p-bc-5096, process 23 is done with E=200941.41, g=0.24, l=0.50
Node p-bc-5097, process 28 is done with E=203457.13, g=-0.10, l=0.54
Node p-bc-5094, process 3 is done with E=190878.52, g=-0.07, l=0.51
Node p-bc-5094, process 2 is done with E=190375.37, g=-0.05, l=0.53
Node p-bc-5096, process 22 is done with E=200438.26, g=0.45, l=0.50
Node p-bc-5096, process 13 is done with E=195909.96, g=-0.16, l=0.52
Node p-bc-5094, process 5 is done with E=191884.81, g=-0.01, l=0.54
Node p-bc-5096, process 15 is done with E=196916.25, g=0.07, l=0.54
Node p-bc-5097, process 35 is done with E=206979.14, g=-0.03, l=0.52
Node p-bc-5096, process 18 is done with E=198425.69, g=0.67, l=0.54
Node p-bc-5097, process 30 is done with E=204463.42, g=0.05, l=0.57
Node p-bc-5096, process 12 is done with E=195406.82, g=-0.16, l=0.53
Node p-bc-5094, process 8 is done with E=193394.24, g=0.10, l=0.51
Node p-bc-5094, process 11 is done with E=194903.67, g=-0.10, l=0.53
Node p-bc-5097, process 29 is done with E=203960.28, g=-0.02, l=0.51
Node p-bc-5094, process 10 is done with E=194400.53, g=-0.01, l=0.53
Node p-bc-5094, process 1 is done with E=189872.23, g=-0.01, l=0.55
Node p-bc-5097, process 31 is done with E=204966.57, g=0.09, l=0.54
Node p-bc-5097, process 26 is done with E=202450.84, g=-0.16, l=0.48
Node p-bc-5099, process 39 is done with E=208991.72, g=-0.02, l=0.64
Node p-bc-5099, process 36 is done with E=207482.29, g=-0.06, l=0.62
Node p-bc-5097, process 33 is done with E=205972.86, g=0.07, l=0.50
Node p-bc-5096, process 21 is done with E=199935.12, g=0.63, l=0.51
Node p-bc-5097, process 32 is done with E=205469.71, g=0.10, l=0.54
Node p-bc-5094, process 0 is done with E=189369.08, g=0.03, l=0.54
Node p-bc-5097, process 27 is done with E=202953.99, g=-0.16, l=0.48
Node p-bc-5099, process 37 is done with E=207985.43, g=-0.07, l=0.64
Node p-bc-5099, process 38 is done with E=208488.58, g=-0.05, l=0.63
Node p-bc-5097, process 34 is done with E=206476.00, g=0.02, l=0.51
Node p-bc-5096, process 19 is done with E=198928.83, g=0.76, l=0.51
Node p-bc-5094, process 7 is done with E=192891.09, g=0.09, l=0.55
Node p-bc-5094, process 9 is done with E=193897.38, g=0.06, l=0.52
Node p-bc-5094, process 6 is done with E=192387.95, g=0.04, l=0.55
Node p-bc-5096, process 16 is done with E=197419.40, g=0.28, l=0.53
Node p-bc-5096, process 14 is done with E=196413.11, g=-0.08, l=0.49
Node p-bc-5097, process 25 is done with E=201947.70, g=-0.09, l=0.54
Node p-bc-5096, process 20 is done with E=199431.97, g=0.74, l=0.51
Node p-bc-5097, process 24 is done with E=201444.55, g=0.05, l=0.52
Node p-bc-5094, process 4 is done with E=191381.66, g=-0.06, l=0.51
Node p-bc-5096, process 17 is done with E=197922.54, g=0.49, l=0.51
Node p-bc-5096, process 23 is done with E=200941.41, g=0.24, l=0.50
Node p-bc-5097, process 28 is done with E=203457.13, g=-0.10, l=0.55
Node p-bc-5094, process 3 is done with E=190878.52, g=-0.07, l=0.52
Node p-bc-5094, process 2 is done with E=190375.37, g=-0.05, l=0.54
Node p-bc-5097, process 35 is done with E=206979.14, g=-0.03, l=0.53
Node p-bc-5094, process 5 is done with E=191884.81, g=-0.01, l=0.55
Node p-bc-5096, process 15 is done with E=196916.25, g=0.07, l=0.55
Node p-bc-5096, process 18 is done with E=198425.69, g=0.67, l=0.55
Node p-bc-5096, process 22 is done with E=200438.26, g=0.45, l=0.51
Node p-bc-5097, process 30 is done with E=204463.42, g=0.05, l=0.58
Node p-bc-5096, process 13 is done with E=195909.96, g=-0.16, l=0.53
Node p-bc-5096, process 12 is done with E=195406.82, g=-0.16, l=0.54
Node p-bc-5094, process 8 is done with E=193394.24, g=0.10, l=0.52
Node p-bc-5094, process 11 is done with E=194903.67, g=-0.10, l=0.53
Node p-bc-5094, process 1 is done with E=189872.23, g=-0.01, l=0.55
Node p-bc-5094, process 10 is done with E=194400.53, g=-0.01, l=0.53
Node p-bc-5097, process 31 is done with E=204966.57, g=0.09, l=0.55
Node p-bc-5097, process 29 is done with E=203960.28, g=-0.02, l=0.52
Node p-bc-5099, process 39 is done with E=208991.72, g=-0.02, l=0.65
Node p-bc-5097, process 26 is done with E=202450.84, g=-0.16, l=0.49
Node p-bc-5099, process 36 is done with E=207482.29, g=-0.06, l=0.63
Node p-bc-5097, process 33 is done with E=205972.86, g=0.07, l=0.50
Node p-bc-5096, process 21 is done with E=199935.12, g=0.63, l=0.52
Node p-bc-5097, process 32 is done with E=205469.71, g=0.10, l=0.55
Node p-bc-5094, process 0 is done with E=189369.08, g=0.03, l=0.55
Node p-bc-5099, process 37 is done with E=207985.43, g=-0.07, l=0.65
Node p-bc-5097, process 27 is done with E=202953.99, g=-0.16, l=0.49
Node p-bc-5099, process 38 is done with E=208488.58, g=-0.05, l=0.63
Node p-bc-5097, process 34 is done with E=206476.00, g=0.02, l=0.52
Node p-bc-5094, process 7 is done with E=192891.09, g=0.09, l=0.55
Node p-bc-5096, process 19 is done with E=198928.83, g=0.76, l=0.52
Node p-bc-5094, process 9 is done with E=193897.38, g=0.06, l=0.53
Node p-bc-5094, process 6 is done with E=192387.95, g=0.04, l=0.55
Node p-bc-5096, process 16 is done with E=197419.40, g=0.28, l=0.54
Node p-bc-5096, process 14 is done with E=196413.11, g=-0.08, l=0.50
Node p-bc-5097, process 25 is done with E=201947.70, g=-0.09, l=0.55
Node p-bc-5096, process 20 is done with E=199431.97, g=0.74, l=0.52
Node p-bc-5097, process 24 is done with E=201444.55, g=0.05, l=0.53
Node p-bc-5094, process 4 is done with E=191381.66, g=-0.06, l=0.52
Node p-bc-5096, process 17 is done with E=197922.54, g=0.49, l=0.52
Node p-bc-5096, process 23 is done with E=200941.41, g=0.24, l=0.51
Node p-bc-5097, process 28 is done with E=203457.13, g=-0.10, l=0.55
Node p-bc-5094, process 3 is done with E=190878.52, g=-0.07, l=0.53
Node p-bc-5094, process 2 is done with E=190375.37, g=-0.05, l=0.55
Node p-bc-5097, process 35 is done with E=206979.14, g=-0.03, l=0.53
Node p-bc-5094, process 5 is done with E=191884.81, g=-0.01, l=0.55
Node p-bc-5097, process 30 is done with E=204463.42, g=0.05, l=0.58
Node p-bc-5096, process 18 is done with E=198425.69, g=0.67, l=0.55
Node p-bc-5096, process 15 is done with E=196916.25, g=0.07, l=0.55
Node p-bc-5096, process 22 is done with E=200438.26, g=0.45, l=0.52
Node p-bc-5096, process 13 is done with E=195909.96, g=-0.16, l=0.53
Node p-bc-5096, process 12 is done with E=195406.82, g=-0.16, l=0.55
Node p-bc-5094, process 8 is done with E=193394.24, g=0.10, l=0.53
Node p-bc-5099, process 39 is done with E=208991.72, g=-0.02, l=0.65
Node p-bc-5094, process 11 is done with E=194903.67, g=-0.10, l=0.54
Node p-bc-5097, process 31 is done with E=204966.57, g=0.09, l=0.55
Node p-bc-5094, process 1 is done with E=189872.23, g=-0.01, l=0.56
Node p-bc-5094, process 10 is done with E=194400.53, g=-0.01, l=0.54
Node p-bc-5099, process 36 is done with E=207482.29, g=-0.06, l=0.63
Node p-bc-5097, process 29 is done with E=203960.28, g=-0.02, l=0.53
Node p-bc-5097, process 26 is done with E=202450.84, g=-0.16, l=0.50
Node p-bc-5097, process 32 is done with E=205469.71, g=0.10, l=0.55
Node p-bc-5096, process 21 is done with E=199935.12, g=0.63, l=0.53
Node p-bc-5097, process 33 is done with E=205972.86, g=0.07, l=0.51
Node p-bc-5094, process 0 is done with E=189369.08, g=0.03, l=0.55
Node p-bc-5099, process 37 is done with E=207985.43, g=-0.07, l=0.65
Node p-bc-5097, process 27 is done with E=202953.99, g=-0.16, l=0.50
Node p-bc-5099, process 38 is done with E=208488.58, g=-0.05, l=0.64
Node p-bc-5097, process 34 is done with E=206476.00, g=0.02, l=0.53
Node p-bc-5094, process 7 is done with E=192891.09, g=0.09, l=0.56
Node p-bc-5096, process 19 is done with E=198928.83, g=0.76, l=0.53
Node p-bc-5094, process 9 is done with E=193897.38, g=0.06, l=0.53
Node p-bc-5094, process 6 is done with E=192387.95, g=0.04, l=0.56
Node p-bc-5096, process 16 is done with E=197419.40, g=0.28, l=0.55
Node p-bc-5097, process 25 is done with E=201947.70, g=-0.09, l=0.55
Node p-bc-5096, process 14 is done with E=196413.11, g=-0.08, l=0.50
Node p-bc-5097, process 24 is done with E=201444.55, g=0.05, l=0.53
Node p-bc-5096, process 20 is done with E=199431.97, g=0.74, l=0.53
Node p-bc-5094, process 4 is done with E=191381.66, g=-0.06, l=0.53
Node p-bc-5096, process 17 is done with E=197922.54, g=0.49, l=0.53
Node p-bc-5096, process 23 is done with E=200941.41, g=0.24, l=0.52
Node p-bc-5097, process 28 is done with E=203457.13, g=-0.10, l=0.56
Node p-bc-5094, process 3 is done with E=190878.52, g=-0.07, l=0.53
Node p-bc-5094, process 2 is done with E=190375.37, g=-0.05, l=0.55
Node p-bc-5097, process 35 is done with E=206979.14, g=-0.03, l=0.54
Node p-bc-5097, process 30 is done with E=204463.42, g=0.05, l=0.59
Node p-bc-5094, process 5 is done with E=191884.81, g=-0.01, l=0.56
Node p-bc-5096, process 18 is done with E=198425.69, g=0.67, l=0.56
Node p-bc-5096, process 15 is done with E=196916.25, g=0.07, l=0.56
Node p-bc-5096, process 13 is done with E=195909.96, g=-0.16, l=0.54
Node p-bc-5096, process 22 is done with E=200438.26, g=0.45, l=0.53
Node p-bc-5096, process 12 is done with E=195406.82, g=-0.16, l=0.55
Node p-bc-5094, process 8 is done with E=193394.24, g=0.10, l=0.53
Node p-bc-5099, process 39 is done with E=208991.72, g=-0.02, l=0.66
Node p-bc-5094, process 11 is done with E=194903.67, g=-0.10, l=0.55
Node p-bc-5097, process 31 is done with E=204966.57, g=0.09, l=0.56
Node p-bc-5094, process 1 is done with E=189872.23, g=-0.01, l=0.57
Node p-bc-5094, process 10 is done with E=194400.53, g=-0.01, l=0.55
Node p-bc-5097, process 29 is done with E=203960.28, g=-0.02, l=0.53
Node p-bc-5099, process 36 is done with E=207482.29, g=-0.06, l=0.64
Node p-bc-5097, process 26 is done with E=202450.84, g=-0.16, l=0.50
Node p-bc-5097, process 32 is done with E=205469.71, g=0.10, l=0.56
Node p-bc-5096, process 21 is done with E=199935.12, g=0.63, l=0.53
Node p-bc-5094, process 0 is done with E=189369.08, g=0.03, l=0.56
Node p-bc-5097, process 33 is done with E=205972.86, g=0.07, l=0.52
Node p-bc-5099, process 37 is done with E=207985.43, g=-0.07, l=0.66
Node p-bc-5097, process 27 is done with E=202953.99, g=-0.16, l=0.50
Node p-bc-5097, process 34 is done with E=206476.00, g=0.02, l=0.53
Node p-bc-5099, process 38 is done with E=208488.58, g=-0.05, l=0.65
Node p-bc-5094, process 7 is done with E=192891.09, g=0.09, l=0.57
Node p-bc-5096, process 19 is done with E=198928.83, g=0.76, l=0.53
Node p-bc-5094, process 6 is done with E=192387.95, g=0.04, l=0.57
Node p-bc-5094, process 9 is done with E=193897.38, g=0.06, l=0.54
Node p-bc-5096, process 16 is done with E=197419.40, g=0.28, l=0.55
Node p-bc-5097, process 25 is done with E=201947.70, g=-0.09, l=0.56
Node p-bc-5096, process 14 is done with E=196413.11, g=-0.08, l=0.51
Node p-bc-5097, process 24 is done with E=201444.55, g=0.05, l=0.54
Node p-bc-5096, process 20 is done with E=199431.97, g=0.74, l=0.53
Node p-bc-5094, process 4 is done with E=191381.66, g=-0.06, l=0.53
Node p-bc-5096, process 17 is done with E=197922.54, g=0.49, l=0.53
Node p-bc-5096, process 23 is done with E=200941.41, g=0.24, l=0.53
Node p-bc-5097, process 28 is done with E=203457.13, g=-0.10, l=0.57
Node p-bc-5094, process 3 is done with E=190878.52, g=-0.07, l=0.54
Node p-bc-5094, process 2 is done with E=190375.37, g=-0.05, l=0.56
Node p-bc-5099, process 39 is done with E=208991.72, g=-0.02, l=0.67
Node p-bc-5097, process 35 is done with E=206979.14, g=-0.03, l=0.55
Node p-bc-5097, process 30 is done with E=204463.42, g=0.05, l=0.60
Node p-bc-5099, process 36 is done with E=207482.29, g=-0.06, l=0.65
Node p-bc-5094, process 5 is done with E=191884.81, g=-0.01, l=0.57
Node p-bc-5096, process 18 is done with E=198425.69, g=0.67, l=0.57
Node p-bc-5096, process 15 is done with E=196916.25, g=0.07, l=0.57
Node p-bc-5096, process 13 is done with E=195909.96, g=-0.16, l=0.55
Node p-bc-5096, process 12 is done with E=195406.82, g=-0.16, l=0.56
Node p-bc-5096, process 22 is done with E=200438.26, g=0.45, l=0.53
Node p-bc-5094, process 8 is done with E=193394.24, g=0.10, l=0.54
Node p-bc-5094, process 11 is done with E=194903.67, g=-0.10, l=0.55
Node p-bc-5097, process 31 is done with E=204966.57, g=0.09, l=0.57
Node p-bc-5094, process 10 is done with E=194400.53, g=-0.01, l=0.55
Node p-bc-5094, process 1 is done with E=189872.23, g=-0.01, l=0.58
Node p-bc-5097, process 29 is done with E=203960.28, g=-0.02, l=0.54
Node p-bc-5099, process 37 is done with E=207985.43, g=-0.07, l=0.67
Node p-bc-5097, process 26 is done with E=202450.84, g=-0.16, l=0.51
Node p-bc-5097, process 32 is done with E=205469.71, g=0.10, l=0.57
Node p-bc-5096, process 21 is done with E=199935.12, g=0.63, l=0.54
Node p-bc-5094, process 0 is done with E=189369.08, g=0.03, l=0.57
Node p-bc-5097, process 33 is done with E=205972.86, g=0.07, l=0.53
Node p-bc-5099, process 38 is done with E=208488.58, g=-0.05, l=0.65
Node p-bc-5097, process 27 is done with E=202953.99, g=-0.16, l=0.51
Node p-bc-5097, process 34 is done with E=206476.00, g=0.02, l=0.54
Node p-bc-5094, process 7 is done with E=192891.09, g=0.09, l=0.58
Node p-bc-5096, process 19 is done with E=198928.83, g=0.76, l=0.54
Node p-bc-5094, process 6 is done with E=192387.95, g=0.04, l=0.58
Node p-bc-5094, process 9 is done with E=193897.38, g=0.06, l=0.55
Node p-bc-5096, process 16 is done with E=197419.40, g=0.28, l=0.56
